country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Spain,ES,2021-W13,subnational,ES12,Principado de Asturias,815,17796,1022205,1740.94237457262,4.57968082715217,TESSy
Spain,ES,2020-W41,subnational,ES13,Cantabria,325,8775,581641,1508.66255989519,3.7037037037037,TESSy
Spain,ES,2020-W42,subnational,ES13,Cantabria,609,8203,581641,1410.32011154647,7.42411312934292,TESSy
Spain,ES,2020-W43,subnational,ES13,Cantabria,1135,11389,581641,1958.08067175457,9.96575643164457,TESSy
Spain,ES,2020-W44,subnational,ES13,Cantabria,1055,11442,581641,1967.19282168898,9.22041601118686,TESSy
Spain,ES,2020-W45,subnational,ES13,Cantabria,1544,12789,581641,2198.77897190879,12.0728751270623,TESSy
Spain,ES,2020-W46,subnational,ES13,Cantabria,1485,14380,581641,2472.31539729833,10.326842837274,TESSy
Spain,ES,2020-W47,subnational,ES13,Cantabria,1313,14734,581641,2533.1776817659,8.91136147685625,TESSy
Spain,ES,2020-W48,subnational,ES13,Cantabria,783,12566,581641,2160.43917124137,6.23109979309247,TESSy
Spain,ES,2020-W49,subnational,ES13,Cantabria,890,11272,581641,1937.96517095597,7.89567068843151,TESSy
Spain,ES,2020-W50,subnational,ES13,Cantabria,522,10050,581641,1727.86994039279,5.19402985074627,TESSy
Spain,ES,2020-W51,subnational,ES13,Cantabria,459,12359,581641,2124.85020828999,3.71389270976616,TESSy
Spain,ES,2020-W52,subnational,ES13,Cantabria,465,11211,581641,1927.47760216353,4.14771206850415,TESSy
Spain,ES,2020-W53,subnational,ES13,Cantabria,664,10810,581641,1858.53473190508,6.14246068455134,TESSy
Spain,ES,2021-W01,subnational,ES13,Cantabria,960,12248,581641,2105.76627163491,7.83801436969301,TESSy
Spain,ES,2021-W02,subnational,ES13,Cantabria,1110,13947,581641,2397.87085160778,7.95870079587008,TESSy
Spain,ES,2021-W03,subnational,ES13,Cantabria,1290,16260,581641,2795.538828934,7.93357933579336,TESSy
Spain,ES,2021-W04,subnational,ES13,Cantabria,886,16592,581641,2852.618711542,5.33992285438766,TESSy
Spain,ES,2021-W05,subnational,ES13,Cantabria,754,14716,581641,2530.08298933535,5.12367491166078,TESSy
Spain,ES,2021-W06,subnational,ES13,Cantabria,553,13094,581641,2251.21681587096,4.22330838552008,TESSy
Spain,ES,2021-W07,subnational,ES13,Cantabria,469,11531,581641,1982.4943564845,4.06729685196427,TESSy
Spain,ES,2021-W08,subnational,ES13,Cantabria,346,10973,581641,1886.55889113732,3.15319420395516,TESSy
Spain,ES,2021-W09,subnational,ES13,Cantabria,276,10023,581641,1723.22790174695,2.75366656689614,TESSy
Spain,ES,2021-W10,subnational,ES13,Cantabria,276,9591,581641,1648.95528341365,2.87769784172662,TESSy
Spain,ES,2021-W11,subnational,ES13,Cantabria,290,9722,581641,1671.4777672138,2.98292532400741,TESSy
Spain,ES,2021-W12,subnational,ES13,Cantabria,408,10487,581641,1803.00219551235,3.89053113378469,TESSy
Spain,ES,2021-W13,subnational,ES13,Cantabria,419,8967,581641,1541.67261248777,4.6726887476302,TESSy
Spain,ES,2020-W41,subnational,ES21,País Vasco,3335,59158,2177880,2716.31127518504,5.63744548497245,TESSy
Spain,ES,2020-W42,subnational,ES21,País Vasco,4764,62066,2177880,2849.8356199607,7.67570006122515,TESSy
Spain,ES,2020-W43,subnational,ES21,País Vasco,6624,76319,2177880,3504.27939096736,8.67935900627629,TESSy
Spain,ES,2020-W44,subnational,ES21,País Vasco,7139,93587,2177880,4297.16054144397,7.62819622383451,TESSy
Spain,ES,2020-W45,subnational,ES21,País Vasco,9965,89599,2177880,4114.04668760446,11.1217759126776,TESSy
Spain,ES,2020-W46,subnational,ES21,País Vasco,8512,94304,2177880,4330.08246551692,9.02612826603325,TESSy
Spain,ES,2020-W47,subnational,ES21,País Vasco,6275,76327,2177880,3504.64672066413,8.22120612627249,TESSy
Spain,ES,2020-W48,subnational,ES21,País Vasco,4088,63750,2177880,2927.15852113064,6.41254901960784,TESSy
Spain,ES,2020-W49,subnational,ES21,País Vasco,3480,52688,2177880,2419.23338292284,6.60491952626784,TESSy
Spain,ES,2020-W50,subnational,ES21,País Vasco,3215,47741,2177880,2192.08588168311,6.73425357659035,TESSy
Spain,ES,2020-W51,subnational,ES21,País Vasco,2886,66134,2177880,3036.6227707679,4.3638672997248,TESSy
Spain,ES,2020-W52,subnational,ES21,País Vasco,2448,39396,2177880,1808.91509174059,6.21382881510813,TESSy
Spain,ES,2020-W53,subnational,ES21,País Vasco,2729,38628,2177880,1773.65144085074,7.06482344413379,TESSy
Spain,ES,2021-W01,subnational,ES21,País Vasco,3850,52171,2177880,2395.49470126912,7.3795786931437,TESSy
Spain,ES,2021-W02,subnational,ES21,País Vasco,5144,71671,2177880,3290.86083714438,7.17724044592653,TESSy
Spain,ES,2021-W03,subnational,ES21,País Vasco,6877,75301,2177880,3457.53668705347,9.13268084089189,TESSy
Spain,ES,2021-W04,subnational,ES21,País Vasco,7472,88024,2177880,4041.728653553,8.48859401981278,TESSy
Spain,ES,2021-W05,subnational,ES21,País Vasco,6129,84242,2177880,3868.07353940529,7.27546829372522,TESSy
Spain,ES,2021-W06,subnational,ES21,País Vasco,4276,70162,2177880,3221.57327309126,6.09446709044782,TESSy
Spain,ES,2021-W07,subnational,ES21,País Vasco,3056,54774,2177880,2515.01460135545,5.57928944389674,TESSy
Spain,ES,2021-W08,subnational,ES21,País Vasco,2483,47352,2177880,2174.2244751777,5.24370670721406,TESSy
Spain,ES,2021-W09,subnational,ES21,País Vasco,2087,42764,2177880,1963.56089408048,4.88027312692919,TESSy
Spain,ES,2021-W10,subnational,ES21,País Vasco,2203,43386,2177880,1992.1207780043,5.07767482598073,TESSy
Spain,ES,2021-W11,subnational,ES21,País Vasco,2604,45048,2177880,2068.43352250813,5.78050079914758,TESSy
Spain,ES,2021-W12,subnational,ES21,País Vasco,3420,54905,2177880,2521.02962514005,6.22894089791458,TESSy
Spain,ES,2021-W13,subnational,ES21,País Vasco,3772,41273,2177880,1895.0998218451,9.13914665762121,TESSy
Spain,ES,2020-W41,subnational,ES22,Comunidad Foral de Navarra,2990,22017,649946,3387.51219332068,13.5804151337603,TESSy
Spain,ES,2020-W42,subnational,ES22,Comunidad Foral de Navarra,3582,25144,649946,3868.62908610869,14.2459433662106,TESSy
Spain,ES,2020-W43,subnational,ES22,Comunidad Foral de Navarra,3946,27653,649946,4254.66115646531,14.2696994901096,TESSy
Spain,ES,2020-W44,subnational,ES22,Comunidad Foral de Navarra,3336,31994,649946,4922.56279752472,10.4269550540726,TESSy
Spain,ES,2020-W45,subnational,ES22,Comunidad Foral de Navarra,2619,26956,649946,4147.42147809203,9.71583320967503,TESSy
Spain,ES,2020-W46,subnational,ES22,Comunidad Foral de Navarra,1516,21365,649946,3287.19616706619,7.09571729464077,TESSy
Spain,ES,2020-W47,subnational,ES22,Comunidad Foral de Navarra,963,15786,649946,2428.81716327203,6.10034207525656,TESSy
Spain,ES,2020-W48,subnational,ES22,Comunidad Foral de Navarra,842,17392,649946,2675.91461444489,4.84130634774609,TESSy
Spain,ES,2020-W49,subnational,ES22,Comunidad Foral de Navarra,618,11059,649946,1701.52597292698,5.58820869879736,TESSy
Spain,ES,2020-W50,subnational,ES22,Comunidad Foral de Navarra,571,12266,649946,1887.23370864657,4.65514430132072,TESSy
Spain,ES,2020-W51,subnational,ES22,Comunidad Foral de Navarra,640,14161,649946,2178.79639231567,4.51945484075983,TESSy
Spain,ES,2020-W52,subnational,ES22,Comunidad Foral de Navarra,595,13693,649946,2106.79041028024,4.34528591251004,TESSy
Spain,ES,2020-W53,subnational,ES22,Comunidad Foral de Navarra,805,12278,649946,1889.08001587824,6.55644241733181,TESSy
Spain,ES,2021-W01,subnational,ES22,Comunidad Foral de Navarra,1097,17174,649946,2642.37336640275,6.38756259461977,TESSy
Spain,ES,2021-W02,subnational,ES22,Comunidad Foral de Navarra,1430,18521,649946,2849.62135315857,7.72096539063765,TESSy
Spain,ES,2021-W03,subnational,ES22,Comunidad Foral de Navarra,1669,21724,649946,3342.43152508055,7.68274719204566,TESSy
Spain,ES,2021-W04,subnational,ES22,Comunidad Foral de Navarra,1546,24367,649946,3749.08069285756,6.34464644806501,TESSy
Spain,ES,2021-W05,subnational,ES22,Comunidad Foral de Navarra,1244,22090,649946,3398.74389564672,5.63150746944319,TESSy
Spain,ES,2021-W06,subnational,ES22,Comunidad Foral de Navarra,636,18087,649946,2782.84657494623,3.5163377011113,TESSy
Spain,ES,2021-W07,subnational,ES22,Comunidad Foral de Navarra,444,13534,649946,2082.32683946051,3.2806265701197,TESSy
Spain,ES,2021-W08,subnational,ES22,Comunidad Foral de Navarra,409,14122,649946,2172.79589381272,2.89619034131143,TESSy
Spain,ES,2021-W09,subnational,ES22,Comunidad Foral de Navarra,415,12935,649946,1990.1653368126,3.20834943950522,TESSy
Spain,ES,2021-W10,subnational,ES22,Comunidad Foral de Navarra,410,13294,649946,2045.40069482696,3.08409808936362,TESSy
Spain,ES,2021-W11,subnational,ES22,Comunidad Foral de Navarra,623,13107,649946,2016.62907379998,4.75318532082094,TESSy
Spain,ES,2021-W12,subnational,ES22,Comunidad Foral de Navarra,1122,19539,649946,3006.24974997923,5.74236143098419,TESSy
Spain,ES,2021-W13,subnational,ES22,Comunidad Foral de Navarra,1215,17044,649946,2622.37170472624,7.12860830790894,TESSy
Spain,ES,2020-W41,subnational,ES23,La Rioja,668,5655,313571,1803.41932130203,11.8125552608311,TESSy
Spain,ES,2020-W42,subnational,ES23,La Rioja,1053,12440,313571,3967.20359982269,8.46463022508039,TESSy
Spain,ES,2020-W43,subnational,ES23,La Rioja,1177,14001,313571,4465.01749205124,8.4065423898293,TESSy
Spain,ES,2020-W44,subnational,ES23,La Rioja,1110,8647,313571,2757.58919032691,12.8368220191974,TESSy
Spain,ES,2020-W45,subnational,ES23,La Rioja,1268,9388,313571,2993.89930829063,13.5066041755433,TESSy
Spain,ES,2020-W46,subnational,ES23,La Rioja,1028,9315,313571,2970.61909424022,11.0359634997316,TESSy
Spain,ES,2020-W47,subnational,ES23,La Rioja,761,8237,313571,2626.83730319449,9.23880053417507,TESSy
Spain,ES,2020-W48,subnational,ES23,La Rioja,603,10277,313571,3277.40766843873,5.86747105186338,TESSy
Spain,ES,2020-W49,subnational,ES23,La Rioja,356,6395,313571,2039.41053222396,5.56684910086005,TESSy
Spain,ES,2020-W50,subnational,ES23,La Rioja,319,5358,313571,1708.70392989148,5.95371407241508,TESSy
Spain,ES,2020-W51,subnational,ES23,La Rioja,382,6904,313571,2201.73421649323,5.53302433371958,TESSy
Spain,ES,2020-W52,subnational,ES23,La Rioja,369,6251,313571,1993.48791820672,5.90305551111822,TESSy
Spain,ES,2020-W53,subnational,ES23,La Rioja,684,7436,313571,2371.39276272359,9.19849381387843,TESSy
Spain,ES,2021-W01,subnational,ES23,La Rioja,1087,7584,313571,2418.59100490798,14.332805907173,TESSy
Spain,ES,2021-W02,subnational,ES23,La Rioja,1840,10058,313571,3207.56702628751,18.2938954066415,TESSy
Spain,ES,2021-W03,subnational,ES23,La Rioja,2189,14113,313571,4500.73508073132,15.510522213562,TESSy
Spain,ES,2021-W04,subnational,ES23,La Rioja,1982,12778,313571,4074.99417994649,15.5110345907028,TESSy
Spain,ES,2021-W05,subnational,ES23,La Rioja,1007,10039,313571,3201.50779249357,10.0308795696783,TESSy
Spain,ES,2021-W06,subnational,ES23,La Rioja,306,6051,313571,1929.70650984944,5.05701536936044,TESSy
Spain,ES,2021-W07,subnational,ES23,La Rioja,165,5599,313571,1785.560526962,2.94695481335953,TESSy
Spain,ES,2021-W08,subnational,ES23,La Rioja,108,5324,313571,1697.86109047074,2.02854996243426,TESSy
Spain,ES,2021-W09,subnational,ES23,La Rioja,129,4959,313571,1581.46002021871,2.60133091349062,TESSy
Spain,ES,2021-W10,subnational,ES23,La Rioja,0,5780,313571,1843.28270152533,0,TESSy
Spain,ES,2021-W11,subnational,ES23,La Rioja,138,5335,313571,1701.36906793039,2.58669165885661,TESSy
Spain,ES,2021-W12,subnational,ES23,La Rioja,254,5812,313571,1853.4877268625,4.37026841018582,TESSy
Spain,ES,2021-W13,subnational,ES23,La Rioja,314,4457,313571,1421.36868524194,7.04509759928203,TESSy
Spain,ES,2020-W41,subnational,ES24,Aragón,3350,22534,1320586,1706.36369005881,14.8664240702938,TESSy
Spain,ES,2020-W42,subnational,ES24,Aragón,4037,21873,1320586,1656.31015321986,18.4565445983633,TESSy
Spain,ES,2020-W43,subnational,ES24,Aragón,7477,35103,1320586,2658.13812958793,21.3001737743213,TESSy
Spain,ES,2020-W44,subnational,ES24,Aragón,6701,37986,1320586,2876.45030312301,17.6407097351656,TESSy
Spain,ES,2020-W45,subnational,ES24,Aragón,5591,29888,1320586,2263.2376838767,18.7065042826553,TESSy
Spain,ES,2020-W46,subnational,ES24,Aragón,3979,27247,1320586,2063.25070839764,14.6034425808346,TESSy
Spain,ES,2020-W47,subnational,ES24,Aragón,2522,21461,1320586,1625.11188214929,11.751549322026,TESSy
Spain,ES,2020-W48,subnational,ES24,Aragón,2039,19164,1320586,1451.17394853497,10.6397411813818,TESSy
Spain,ES,2020-W49,subnational,ES24,Aragón,1713,16989,1320586,1286.47433790757,10.0829948790394,TESSy
Spain,ES,2020-W50,subnational,ES24,Aragón,1158,14947,1320586,1131.84601381508,7.74737405499431,TESSy
Spain,ES,2020-W51,subnational,ES24,Aragón,1342,15525,1320586,1175.61446206457,8.64412238325282,TESSy
Spain,ES,2020-W52,subnational,ES24,Aragón,1261,12478,1320586,944.883559268385,10.1057861836833,TESSy
Spain,ES,2020-W53,subnational,ES24,Aragón,2127,14105,1320586,1068.08644041357,15.0797589507267,TESSy
Spain,ES,2021-W01,subnational,ES24,Aragón,3154,18749,1320586,1419.74850558767,16.822230518961,TESSy
Spain,ES,2021-W02,subnational,ES24,Aragón,4911,25503,1320586,1931.18812406008,19.2565580519939,TESSy
Spain,ES,2021-W03,subnational,ES24,Aragón,4964,27534,1320586,2084.98348460456,18.0286191617636,TESSy
Spain,ES,2021-W04,subnational,ES24,Aragón,3808,28370,1320586,2148.28871425261,13.4226295382446,TESSy
Spain,ES,2021-W05,subnational,ES24,Aragón,4034,26668,1320586,2019.40653618924,15.1267436628169,TESSy
Spain,ES,2021-W06,subnational,ES24,Aragón,2390,21263,1320586,1610.11853828528,11.2401824766026,TESSy
Spain,ES,2021-W07,subnational,ES24,Aragón,1471,17219,1320586,1303.89084845667,8.542888669493,TESSy
Spain,ES,2021-W08,subnational,ES24,Aragón,1152,15357,1320586,1162.89283696783,7.50146512990819,TESSy
Spain,ES,2021-W09,subnational,ES24,Aragón,990,13115,1320586,993.119721093515,7.54860846359131,TESSy
Spain,ES,2021-W10,subnational,ES24,Aragón,843,13398,1320586,1014.5496014648,6.29198387819078,TESSy
Spain,ES,2021-W11,subnational,ES24,Aragón,886,13865,1320586,1049.91269027538,6.39019112874144,TESSy
Spain,ES,2021-W12,subnational,ES24,Aragón,951,13470,1320586,1020.00172650626,7.06013363028953,TESSy
Spain,ES,2021-W13,subnational,ES24,Aragón,1081,10376,1320586,785.71179764135,10.4182729375482,TESSy
Spain,ES,2020-W41,subnational,ES30,Comunidad de Madrid,15260,131857,6641649,1985.30515539138,11.573143632875,TESSy
Spain,ES,2020-W42,subnational,ES30,Comunidad de Madrid,15108,136622,6641649,2057.0493863798,11.0582483055438,TESSy
Spain,ES,2020-W43,subnational,ES30,Comunidad de Madrid,15693,182457,6641649,2747.16414553073,8.60093063023068,TESSy
Spain,ES,2020-W44,subnational,ES30,Comunidad de Madrid,10980,201613,6641649,3035.58649365542,5.44607738588285,TESSy
Spain,ES,2020-W45,subnational,ES30,Comunidad de Madrid,13157,183611,6641649,2764.53934858647,7.1656926872573,TESSy
Spain,ES,2020-W46,subnational,ES30,Comunidad de Madrid,10255,187369,6641649,2821.12168228101,5.47315724586244,TESSy
Spain,ES,2020-W47,subnational,ES30,Comunidad de Madrid,8575,151464,6641649,2280.51798581949,5.66141129245233,TESSy
Spain,ES,2020-W48,subnational,ES30,Comunidad de Madrid,7169,132377,6641649,1993.13453631771,5.41559334325449,TESSy
Spain,ES,2020-W49,subnational,ES30,Comunidad de Madrid,7700,162146,6641649,2441.35153784851,4.7488066310609,TESSy
Spain,ES,2020-W50,subnational,ES30,Comunidad de Madrid,8525,137077,6641649,2063.90009469034,6.2191323124959,TESSy
Spain,ES,2020-W51,subnational,ES30,Comunidad de Madrid,12737,155473,6641649,2340.87950146116,8.1924192625086,TESSy
Spain,ES,2020-W52,subnational,ES30,Comunidad de Madrid,10577,129981,6641649,1957.05915804945,8.13734315015272,TESSy
Spain,ES,2020-W53,subnational,ES30,Comunidad de Madrid,15120,129265,6641649,1946.27870277397,11.6969017135342,TESSy
Spain,ES,2021-W01,subnational,ES30,Comunidad de Madrid,25563,147051,6641649,2214.07364345812,17.3837648162882,TESSy
Spain,ES,2021-W02,subnational,ES30,Comunidad de Madrid,29031,136023,6641649,2048.03054181273,21.3427140998214,TESSy
Spain,ES,2021-W03,subnational,ES30,Comunidad de Madrid,34918,201307,6641649,3030.97920411031,17.3456462020695,TESSy
Spain,ES,2021-W04,subnational,ES30,Comunidad de Madrid,30661,257069,6641649,3870.55985644529,11.9271479641653,TESSy
Spain,ES,2021-W05,subnational,ES30,Comunidad de Madrid,22909,256405,6641649,3860.56233926243,8.9346931612098,TESSy
Spain,ES,2021-W06,subnational,ES30,Comunidad de Madrid,16944,224642,6641649,3382.32267317951,7.54266788935284,TESSy
Spain,ES,2021-W07,subnational,ES30,Comunidad de Madrid,13056,183008,6641649,2755.46027801228,7.13411435565658,TESSy
Spain,ES,2021-W08,subnational,ES30,Comunidad de Madrid,10213,155688,6641649,2344.11664934416,6.55991470119727,TESSy
Spain,ES,2021-W09,subnational,ES30,Comunidad de Madrid,9217,144029,6641649,2168.5728950747,6.39940567524596,TESSy
Spain,ES,2021-W10,subnational,ES30,Comunidad de Madrid,7710,138141,6641649,2079.92021258576,5.58125393619563,TESSy
Spain,ES,2021-W11,subnational,ES30,Comunidad de Madrid,7388,125116,6641649,1883.8092768829,5.90492023402283,TESSy
Spain,ES,2021-W12,subnational,ES30,Comunidad de Madrid,10128,144819,6641649,2180.46753148202,6.99355747519317,TESSy
Spain,ES,2021-W13,subnational,ES30,Comunidad de Madrid,8626,99542,6641649,1498.75430032512,8.6656888549557,TESSy
Spain,ES,2020-W41,subnational,ES41,Castilla y León,5610,43021,2407733,1786.78449811503,13.040143185886,TESSy
Spain,ES,2020-W42,subnational,ES41,Castilla y León,7285,44675,2407733,1855.47982272121,16.3066592053721,TESSy
Spain,ES,2020-W43,subnational,ES41,Castilla y León,10762,55787,2407733,2316.99278948289,19.2912327244699,TESSy
Spain,ES,2020-W44,subnational,ES41,Castilla y León,10004,64871,2407733,2694.2771478399,15.421374728307,TESSy
Spain,ES,2020-W45,subnational,ES41,Castilla y León,11763,70412,2407733,2924.41063855502,16.705959211498,TESSy
Spain,ES,2020-W46,subnational,ES41,Castilla y León,11090,76857,2407733,3192.08982059057,14.4293948501763,TESSy
Spain,ES,2020-W47,subnational,ES41,Castilla y León,8398,71680,2407733,2977.07428523013,11.7159598214286,TESSy
Spain,ES,2020-W48,subnational,ES41,Castilla y León,4446,71261,2407733,2959.67202343449,6.23903678028655,TESSy
Spain,ES,2020-W49,subnational,ES41,Castilla y León,3093,36491,2407733,1515.5750243071,8.47606259077581,TESSy
Spain,ES,2020-W50,subnational,ES41,Castilla y León,2380,27348,2407733,1135.84022813161,8.7026473599532,TESSy
Spain,ES,2020-W51,subnational,ES41,Castilla y León,2525,31508,2407733,1308.61686075657,8.01383775549067,TESSy
Spain,ES,2020-W52,subnational,ES41,Castilla y León,1561,25757,2407733,1069.76147272144,6.06048841091742,TESSy
Spain,ES,2020-W53,subnational,ES41,Castilla y León,2985,30123,2407733,1251.09387128889,9.9093715765362,TESSy
Spain,ES,2021-W01,subnational,ES41,Castilla y León,7763,51929,2407733,2156.75907586099,14.9492576402396,TESSy
Spain,ES,2021-W02,subnational,ES41,Castilla y León,14378,97558,2407733,4051.86123212167,14.7378995059349,TESSy
Spain,ES,2021-W03,subnational,ES41,Castilla y León,17711,164412,2407733,6828.49801036909,10.7723280539133,TESSy
Spain,ES,2021-W04,subnational,ES41,Castilla y León,14763,196058,2407733,8142.84640365024,7.5299146171031,TESSy
